pos, 0.14185106490048777, movie(aletztezeugeder, aandreasschwaiger)
neg, 0.14185106490048777, movie(ageratzite, aantonradichev)
neg, 0.14185106490048777, movie(ageratzite, abenjaminmouton)
neg, 0.06296524609243902, movie(ageratzite, aannamariagherardi)
neg, 0.06291488972229894, movie(ageratzite, aarmelledeutsch)
neg, 0.06291488972229894, movie(ageratzite, asamantharnier)
neg, 0.06296524609243902, movie(ageratzite, acynthiastevenson)
neg, 0.14185106490048777, movie(ageratzite, afredward)
neg, 0.14185106490048777, movie(ageratzite, agusmercurio)
neg, 0.14185106490048777, movie(ageratzite, aludwigbriand)
neg, 0.14185106490048777, movie(ageratzite, amikhailmikhajlov)
neg, 0.14185106490048777, movie(ageratzite, atzenokandov)
neg, 0.14185106490048777, movie(ageratzite, atonygoldwyn)
neg, 0.06296524609243902, movie(ageratzite, acharlotterampling)
neg, 0.14185106490048777, movie(ageratzite, adietermann)
neg, 0.14185106490048777, movie(ageratzite, ahorstkummeth)
neg, 0.14185106490048777, movie(ageratzite, afabiolobello)
neg, 0.06296524609243902, movie(ageratzite, apaullnolan)
neg, 0.06296524609243902, movie(ageratzite, apetyasilyanova)
neg, 0.14185106490048777, movie(ageratzite, ageorgedzundza)
neg, 0.06161179132183511, movie(ageratzite, acoralyzahonero)
neg, 0.14185106490048777, movie(ageratzite, asamshepard)
neg, 0.06296524609243902, movie(ageratzite, acarolflorence)
neg, 0.14185106490048777, movie(ageratzite, alucavitrano)
neg, 0.06291488972229894, movie(ageratzite, aclaudiamessner)
neg, 0.06296524609243902, movie(ageratzite, adinaconnolly)
neg, 0.14185106490048777, movie(ageratzite, abraunbettinai)
neg, 0.14185106490048777, movie(ageratzite, amillergeorgei)
neg, 0.06296524609243902, movie(ageratzite, aberniemac)
neg, 0.14185106490048777, movie(ageratzite, aguillaumeromain)
neg, 0.06296524609243902, movie(ageratzite, aellenthomas)
neg, 0.06296524609243902, movie(ageratzite, ajanchappell)
neg, 0.06291488972229894, movie(ageratzite, ajuttawachowiak)
neg, 0.06161179132183511, movie(ageratzite, afranoisechristophe)
neg, 0.14185106490048777, movie(ageratzite, astefanodionisi)
neg, 0.14185106490048777, movie(ageratzite, ahughdancy)
neg, 0.06291488972229894, movie(ageratzite, abrnicebejo)
neg, 0.14185106490048777, movie(ageratzite, adanielvonbargen)
neg, 0.14185106490048777, movie(ageratzite, abruceayoung)
neg, 0.14185106490048777, movie(ageratzite, akappesstphane)
neg, 0.14185106490048777, movie(ageratzite, alyubomirkanev)
neg, 0.14185106490048777, movie(ageratzite, astevekalfa)
neg, 0.14185106490048777, movie(ageratzite, adanielegalea)
neg, 0.14185106490048777, movie(ageratzite, amichalbajor)
neg, 0.06296524609243902, movie(ageratzite, ageorgeclooney)
neg, 0.14185106490048777, movie(ageratzite, ajohnfinn)
neg, 0.14185106490048777, movie(ageratzite, abiagiobarone)
neg, 0.06296524609243902, movie(ageratzite, ajurneesmollett)
neg, 0.14185106490048777, movie(ageratzite, alloydalan)
neg, 0.06296524609243902, movie(ageratzite, abradpitt)
neg, 0.14185106490048777, movie(ageratzite, acesareapolito)
neg, 0.06296524609243902, movie(ageratzite, ascottcaan)
neg, 0.14185106490048777, movie(ageratzite, astanleytucci)
neg, 0.14185106490048777, movie(ageratzite, alyubomirbachvarov)
neg, 0.06291488972229894, movie(ageratzite, ajuliedray)
neg, 0.06291488972229894, movie(ageratzite, abrigittefossey)
neg, 0.14185106490048777, movie(ageratzite, apunchevborislav)
neg, 0.06291488972229894, movie(ageratzite, aalexandrawinisky)
neg, 0.14185106490048777, movie(ageratzite, aalancpeterson)
neg, 0.14185106490048777, movie(ageratzite, aedkross)
neg, 0.14185106490048777, movie(ageratzite, aengelhardtwilhelm)
neg, 0.14185106490048777, movie(ageratzite, acatonjonesmichael)
neg, 0.06296524609243902, movie(ageratzite, aeddasabatini)
neg, 0.06296524609243902, movie(ageratzite, ajeannetripplehorn)
neg, 0.06291488972229894, movie(ageratzite, aestefanacastro)
neg, 0.14185106490048777, movie(ageratzite, aemilmarkov)
neg, 0.14185106490048777, movie(ageratzite, amiguelferrer)
neg, 0.06296524609243902, movie(ageratzite, ajorgerhernandez)
neg, 0.14185106490048777, movie(ageratzite, alarrysontag)
neg, 0.14185106490048777, movie(ageratzite, arichardegrant)
neg, 0.14185106490048777, movie(ageratzite, astephanbernhard)
neg, 0.14185106490048777, movie(ageratzite, anelsonpeltz)
neg, 0.06296524609243902, movie(ageratzite, awhoopigoldberg)
neg, 0.14185106490048777, movie(ageratzite, avincentdonofrio)
neg, 0.14185106490048777, movie(ageratzite, atonetticlaudio)
neg, 0.06291488972229894, movie(ageratzite, agesinecukrowski)
neg, 0.06296524609243902, movie(ageratzite, aantoniettacarbonetti)
neg, 0.06291488972229894, movie(ageratzite, anevenakokanova)
neg, 0.06260210692223385, movie(ageratzite, asharonstone)
neg, 0.14185106490048777, movie(ageratzite, aantoninobruschetta)
neg, 0.14185106490048777, movie(ageratzite, amarkusbker)
neg, 0.06296524609243902, movie(ageratzite, aleahayres)
neg, 0.14185106490048777, movie(ageratzite, atraykovatanas)
neg, 0.14185106490048777, movie(ageratzite, aconsuelolupo)
neg, 0.06296524609243902, movie(ageratzite, afloramontgomery)
neg, 0.14185106490048777, movie(ageratzite, aneilmaskell)
neg, 0.06296524609243902, movie(ageratzite, anicolegrimaudo)
neg, 0.14185106490048777, movie(ageratzite, apatricejuiff)
neg, 0.06291488972229894, movie(ageratzite, ajuliaroberts)
neg, 0.14185106490048777, movie(ageratzite, adenisarndt)
neg, 0.14185106490048777, movie(ageratzite, ajackmcgee)
neg, 0.14185106490048777, movie(ageratzite, aandreasschwaiger)
neg, 0.14185106490048777, movie(ageratzite, atimrobbins)
neg, 0.06296524609243902, movie(ageratzite, agabrieleferzetti)
neg, 0.06296524609243902, movie(ageratzite, araffaeladavi)
neg, 0.14185106490048777, movie(ageratzite, avergnejeanpierre)
neg, 0.14185106490048777, movie(ageratzite, amaxmller)
neg, 0.14185106490048777, movie(ageratzite, athomasstielner)
neg, 0.14185106490048777, movie(ageratzite, amichaeldouglas)
neg, 0.14185106490048777, movie(ageratzite, astephentobolowsky)
neg, 0.06161179132183511, movie(ageratzite, amarenschumacher)
neg, 0.06291488972229894, movie(ageratzite, arenateschroeter)
neg, 0.06296524609243902, movie(ageratzite, aminianden)
neg, 0.14185106490048777, movie(ageratzite, abillcable)
neg, 0.06161179132183511, movie(ageratzite, afirminerichard)
neg, 0.14185106490048777, movie(ageratzite, acorradofortuna)
neg, 0.06291488972229894, movie(ageratzite, akonstanzebreitebner)
neg, 0.14185106490048777, movie(ageratzite, amanliosgalambro)
neg, 0.06296524609243902, movie(ageratzite, afrankpatton)
neg, 0.06296524609243902, movie(ageratzite, adebraengle)
neg, 0.14185106490048777, movie(ageratzite, anicholaswoodeson)
neg, 0.14185106490048777, movie(ageratzite, ajannowicki)
neg, 0.06296524609243902, movie(ageratzite, alorigalinski)
neg, 0.06296524609243902, movie(ageratzite, aelliottgould)
neg, 0.06296524609243902, movie(ageratzite, adinamerrill)
neg, 0.06161179132183511, movie(ageratzite, akarinthaler)
neg, 0.14185106490048777, movie(ageratzite, aladogedominique)
neg, 0.14185106490048777, movie(ageratzite, asummereric)
neg, 0.14185106490048777, movie(ageratzite, amarcospicuglia)
neg, 0.14185106490048777, movie(ageratzite, agerdlohmeyer)
neg, 0.06296524609243902, movie(ageratzite, atizianalodato)
neg, 0.06296524609243902, movie(ageratzite, adorothymalone)
neg, 0.06296524609243902, movie(ageratzite, asheilapaterson)
neg, 0.14185106490048777, movie(ageratzite, ajustinmonjo)
neg, 0.14185106490048777, movie(ageratzite, akostatsonev)
neg, 0.06296524609243902, movie(ageratzite, aileanarigano)
neg, 0.06296524609243902, movie(ageratzite, achelcieross)
neg, 0.14185106490048777, movie(ageratzite, ahubertmulzer)
neg, 0.14185106490048777, movie(ageratzite, adenzelwashington)
neg, 0.14185106490048777, movie(ageratzite, ajamessikking)
neg, 0.14185106490048777, movie(ageratzite, astancollymore)
neg, 0.14185106490048777, movie(ageratzite, apetardespotov)
neg, 0.06296524609243902, movie(ageratzite, aradarassimov)
neg, 0.14185106490048777, movie(arosenheimcopsdie, aapprederisfranck)
neg, 0.14185106490048777, movie(arosenheimcopsdie, aterenceharvey)
neg, 0.14185106490048777, movie(arosenheimcopsdie, aivandimov)
neg, 0.06296524609243902, movie(arosenheimcopsdie, alaurabetti)
neg, 0.14185106490048777, movie(arosenheimcopsdie, ahumecronyn)
neg, 0.14185106490048777, movie(arosenheimcopsdie, ajrggudzuhn)
neg, 0.14185106490048777, movie(arosenheimcopsdie, ajohnlithgow)
neg, 0.14185106490048777, movie(arosenheimcopsdie, aandygarcia)
neg, 0.06296524609243902, movie(arosenheimcopsdie, aeddiejemison)
neg, 0.06296524609243902, movie(arosenheimcopsdie, acatherinezetajones)
neg, 0.14185106490048777, movie(arosenheimcopsdie, asciveresmarianna)
neg, 0.06161179132183511, movie(arosenheimcopsdie, afrancishuster)
neg, 0.06296524609243902, movie(arosenheimcopsdie, aemiliaradeva)
neg, 0.14185106490048777, movie(arosenheimcopsdie, asavahashamov)
neg, 0.14185106490048777, movie(arosenheimcopsdie, asoderberghsteven)
neg, 0.14185106490048777, movie(arosenheimcopsdie, adontiffany)
neg, 0.06296524609243902, movie(arosenheimcopsdie, aserenaautieri)
neg, 0.14185106490048777, movie(arosenheimcopsdie, ajohnheard)
neg, 0.06296524609243902, movie(arosenheimcopsdie, amariashopova)
neg, 0.14185106490048777, movie(arosenheimcopsdie, aconnorwiddows)
neg, 0.06296524609243902, movie(arosenheimcopsdie, amanueladolcemascolo)
neg, 0.14185106490048777, movie(arosenheimcopsdie, aanthonyheald)
neg, 0.06296524609243902, movie(arosenheimcopsdie, abarbaratabita)
neg, 0.14185106490048777, movie(arosenheimcopsdie, asydneypollack)
neg, 0.14185106490048777, movie(arosenheimcopsdie, asurchadzhievstefani)
neg, 0.14185106490048777, movie(arosenheimcopsdie, astoychomazgalov)
neg, 0.14185106490048777, movie(arosenheimcopsdie, agilbellows)
neg, 0.14185106490048777, movie(arosenheimcopsdie, akirilyanev)
neg, 0.14185106490048777, movie(arosenheimcopsdie, alylelovett)
neg, 0.14185106490048777, movie(arosenheimcopsdie, aindiravarma)
neg, 0.14185106490048777, movie(arosenheimcopsdie, apierrearditi)
neg, 0.14185106490048777, movie(arosenheimcopsdie, agustemmanuelii)
neg, 0.14185106490048777, movie(arosenheimcopsdie, asaromiano)
neg, 0.06296524609243902, movie(arosenheimcopsdie, afrancomirabella)
neg, 0.14185106490048777, movie(arosenheimcopsdie, asalvatorelazzaro)
neg, 0.14185106490048777, movie(arosenheimcopsdie, aulrichmhe)
neg, 0.06296524609243902, movie(arosenheimcopsdie, aginachiarelli)
neg, 0.06296524609243902, movie(arosenheimcopsdie, atimberrington)
neg, 0.06296524609243902, movie(arosenheimcopsdie, aauroraquattrocchi)
neg, 0.14185106490048777, movie(arosenheimcopsdie, adavidthewlis)
neg, 0.06161179132183511, movie(arosenheimcopsdie, agabriellelazure)
neg, 0.14185106490048777, movie(arosenheimcopsdie, ajaimzwoolvett)
neg, 0.14185106490048777, movie(arosenheimcopsdie, agrimaldiaurelioi)
neg, 0.14185106490048777, movie(arosenheimcopsdie, apakulaalanj)
neg, 0.14185106490048777, movie(arosenheimcopsdie, avolkerranisch)
neg, 0.06296524609243902, movie(arosenheimcopsdie, apenlopecruz)
neg, 0.06296524609243902, movie(arosenheimcopsdie, arobyndouglass)
neg, 0.14185106490048777, movie(arosenheimcopsdie, abillyconnolly)
neg, 0.14185106490048777, movie(arosenheimcopsdie, abonnetchristiani)
neg, 0.06296524609243902, movie(arosenheimcopsdie, aluciacammalleri)
neg, 0.14185106490048777, movie(arosenheimcopsdie, aenzodimartino)
neg, 0.06296524609243902, movie(arosenheimcopsdie, akunkabaeva)
neg, 0.14185106490048777, movie(arosenheimcopsdie, ametcalfestephen)
neg, 0.06296524609243902, movie(arosenheimcopsdie, atimothypaulperez)
neg, 0.14185106490048777, movie(arosenheimcopsdie, avannifois)
neg, 0.14185106490048777, movie(arosenheimcopsdie, amarccaleb)
neg, 0.14185106490048777, movie(arosenheimcopsdie, averhoevenpauli)
neg, 0.06296524609243902, movie(arosenheimcopsdie, aceceliaannbirt)
neg, 0.06296524609243902, movie(arosenheimcopsdie, acaseyaffleck)
neg, 0.14185106490048777, movie(arosenheimcopsdie, adillonmoen)
neg, 0.06296524609243902, movie(arosenheimcopsdie, amarkgantt)
neg, 0.14185106490048777, movie(arosenheimcopsdie, aromeclaudemichel)
neg, 0.06296524609243902, movie(arosenheimcopsdie, aleilanisarelle)
neg, 0.14185106490048777, movie(arosenheimcopsdie, aaltmanroberti)
neg, 0.14185106490048777, movie(arosenheimcopsdie, aloccorbery)
neg, 0.14185106490048777, movie(arosenheimcopsdie, adavidsontag)
neg, 0.14185106490048777, movie(arosenheimcopsdie, amarcocavicchioli)
neg, 0.06296524609243902, movie(arosenheimcopsdie, acaitlinoheaney)
neg, 0.14185106490048777, movie(arosenheimcopsdie, adimitarhadzhiyanev)
neg, 0.14185106490048777, movie(arosenheimcopsdie, azensmichael)
neg, 0.14185106490048777, movie(arosenheimcopsdie, aheathcotewilliams)
neg, 0.14185106490048777, movie(arosenheimcopsdie, adannflorek)
neg, 0.14185106490048777, movie(arosenheimcopsdie, avincentlecoeur)
neg, 0.14185106490048777, movie(arosenheimcopsdie, abogomilsimeonov)
neg, 0.06291488972229894, movie(arosenheimcopsdie, atheresascholze)
neg, 0.06296524609243902, movie(arosenheimcopsdie, adonatellafinocchiaro)
neg, 0.14185106490048777, movie(arosenheimcopsdie, aivantonev)
neg, 0.14185106490048777, movie(arosenheimcopsdie, avincenzocrivello)
neg, 0.14185106490048777, movie(arosenheimcopsdie, awilliamatherton)
neg, 0.14185106490048777, movie(arosenheimcopsdie, amaurolenares)
neg, 0.06296524609243902, movie(arosenheimcopsdie, aalicjajachiewicz)
neg, 0.14185106490048777, movie(arosenheimcopsdie, afrankcturner)
neg, 0.06296524609243902, movie(arosenheimcopsdie, aangelahall)
neg, 0.06296524609243902, movie(arosenheimcopsdie, apieradegliesposti)
neg, 0.14185106490048777, movie(arosenheimcopsdie, adidierdijoux)
neg, 0.14185106490048777, movie(arosenheimcopsdie, amarcoleonardi)
neg, 0.14185106490048777, movie(arosenheimcopsdie, abattiatofranco)
neg, 0.14185106490048777, movie(arosenheimcopsdie, anormanarmour)
neg, 0.14185106490048777, movie(arosenheimcopsdie, astefandanailov)
neg, 0.06279371601571485, movie(arosenheimcopsdie, aluciasardo)
neg, 0.14185106490048777, movie(arosenheimcopsdie, acarmelogalati)
neg, 0.06296524609243902, movie(arosenheimcopsdie, amarksangster)
neg, 0.14185106490048777, movie(arosenheimcopsdie, ahristodinev)
neg, 0.14185106490048777, movie(arosenheimcopsdie, aviktordanchenko)
neg, 0.14185106490048777, movie(arosenheimcopsdie, aivangrigorov)
neg, 0.14185106490048777, movie(arosenheimcopsdie, astevekuhn)
neg, 0.06296524609243902, movie(arosenheimcopsdie, aannejacques)
neg, 0.14185106490048777, movie(arosenheimcopsdie, agiancarloscuderi)
neg, 0.06296524609243902, movie(arosenheimcopsdie, agretascacchi)
neg, 0.14185106490048777, movie(arosenheimcopsdie, adavidarnett)
neg, 0.14185106490048777, movie(arosenheimcopsdie, asotirmaynolovski)
neg, 0.14185106490048777, movie(arosenheimcopsdie, abrionjames)
neg, 0.14185106490048777, movie(arosenheimcopsdie, amaurizionicolosi)
neg, 0.06161179132183511, movie(arosenheimcopsdie, accilecassel)
neg, 0.14185106490048777, movie(arosenheimcopsdie, astanleyanderson)
neg, 0.14185106490048777, movie(arosenheimcopsdie, awayneknight)
neg, 0.14185106490048777, movie(arosenheimcopsdie, adeanstockwell)
neg, 0.14185106490048777, movie(arosenheimcopsdie, aleonardlansink)
neg, 0.14185106490048777, movie(arosenheimcopsdie, apetergallagher)
neg, 0.14185106490048777, movie(arosenheimcopsdie, ahughkeaysbyrne)
neg, 0.14185106490048777, movie(arosenheimcopsdie, abenjohnson)
neg, 0.14185106490048777, movie(arosenheimcopsdie, atzvetolyubrakovski)
neg, 0.14185106490048777, movie(arosenheimcopsdie, aianholm)
neg, 0.14185106490048777, movie(arosenheimcopsdie, aivankondov)
neg, 0.14185106490048777, movie(arosenheimcopsdie, adavidmorrissey)
neg, 0.06296524609243902, movie(arosenheimcopsdie, apaolaciampi)
neg, 0.14185106490048777, movie(arosenheimcopsdie, alyubomirbobchevski)
neg, 0.14185106490048777, movie(arosenheimcopsdie, arobertculp)
neg, 0.14185106490048777, movie(arosenheimcopsdie, alewissmith)
neg, 0.06296524609243902, movie(arosenheimcopsdie, asonyadjulgerova)
neg, 0.14185106490048777, movie(arosenheimcopsdie, aantonradichev)
neg, 0.14185106490048777, movie(arosenheimcopsdie, abenjaminmouton)
neg, 0.06296524609243902, movie(arosenheimcopsdie, aannamariagherardi)
neg, 0.06291488972229894, movie(arosenheimcopsdie, aarmelledeutsch)
neg, 0.06291488972229894, movie(arosenheimcopsdie, asamantharnier)
neg, 0.06296524609243902, movie(arosenheimcopsdie, acynthiastevenson)
neg, 0.14185106490048777, movie(arosenheimcopsdie, afredward)
neg, 0.14185106490048777, movie(arosenheimcopsdie, agusmercurio)
neg, 0.14185106490048777, movie(arosenheimcopsdie, aludwigbriand)
neg, 0.14185106490048777, movie(arosenheimcopsdie, amikhailmikhajlov)
neg, 0.14185106490048777, movie(arosenheimcopsdie, atzenokandov)
neg, 0.14185106490048777, movie(arosenheimcopsdie, astefanpejchev)
neg, 0.14185106490048777, movie(arosenheimcopsdie, atonygoldwyn)
neg, 0.06296524609243902, movie(arosenheimcopsdie, acharlotterampling)
neg, 0.14185106490048777, movie(arosenheimcopsdie, adietermann)
neg, 0.14185106490048777, movie(arosenheimcopsdie, afabiolobello)
neg, 0.06296524609243902, movie(arosenheimcopsdie, apaullnolan)
neg, 0.06296524609243902, movie(arosenheimcopsdie, apetyasilyanova)
neg, 0.14185106490048777, movie(arosenheimcopsdie, ageorgedzundza)
neg, 0.06161179132183511, movie(arosenheimcopsdie, acoralyzahonero)
neg, 0.14185106490048777, movie(arosenheimcopsdie, asamshepard)
neg, 0.06296524609243902, movie(arosenheimcopsdie, acarolflorence)
neg, 0.14185106490048777, movie(arosenheimcopsdie, alucavitrano)
neg, 0.06291488972229894, movie(arosenheimcopsdie, aangelinasarova)
neg, 0.06291488972229894, movie(arosenheimcopsdie, aclaudiamessner)
neg, 0.06296524609243902, movie(arosenheimcopsdie, adinaconnolly)
neg, 0.14185106490048777, movie(arosenheimcopsdie, amillergeorgei)
neg, 0.06296524609243902, movie(arosenheimcopsdie, aberniemac)
neg, 0.14185106490048777, movie(arosenheimcopsdie, aguillaumeromain)
neg, 0.06296524609243902, movie(arosenheimcopsdie, aellenthomas)
neg, 0.06296524609243902, movie(arosenheimcopsdie, ajanchappell)
neg, 0.06291488972229894, movie(arosenheimcopsdie, ajuttawachowiak)
neg, 0.06161179132183511, movie(arosenheimcopsdie, afranoisechristophe)
neg, 0.14185106490048777, movie(arosenheimcopsdie, astefanodionisi)
neg, 0.14185106490048777, movie(arosenheimcopsdie, ahughdancy)
neg, 0.06291488972229894, movie(arosenheimcopsdie, abrnicebejo)
neg, 0.14185106490048777, movie(arosenheimcopsdie, adanielvonbargen)
neg, 0.06296524609243902, movie(arosenheimcopsdie, avyarakovacheva)
neg, 0.14185106490048777, movie(arosenheimcopsdie, abruceayoung)
neg, 0.14185106490048777, movie(arosenheimcopsdie, akappesstphane)
neg, 0.14185106490048777, movie(arosenheimcopsdie, alyubomirkanev)
neg, 0.14185106490048777, movie(arosenheimcopsdie, astevekalfa)
neg, 0.14185106490048777, movie(arosenheimcopsdie, adanielegalea)
neg, 0.14185106490048777, movie(arosenheimcopsdie, amichalbajor)
neg, 0.06296524609243902, movie(arosenheimcopsdie, ageorgeclooney)
neg, 0.14185106490048777, movie(arosenheimcopsdie, ajohnfinn)
neg, 0.14185106490048777, movie(arosenheimcopsdie, abiagiobarone)
neg, 0.06296524609243902, movie(arosenheimcopsdie, ajurneesmollett)
neg, 0.14185106490048777, movie(arosenheimcopsdie, alloydalan)
neg, 0.06296524609243902, movie(arosenheimcopsdie, abradpitt)
neg, 0.14185106490048777, movie(arosenheimcopsdie, acesareapolito)
neg, 0.14185106490048777, movie(arosenheimcopsdie, astefanpetrov)
neg, 0.06296524609243902, movie(arosenheimcopsdie, ascottcaan)
neg, 0.14185106490048777, movie(arosenheimcopsdie, astanleytucci)
neg, 0.14185106490048777, movie(arosenheimcopsdie, alyubomirbachvarov)
neg, 0.06291488972229894, movie(arosenheimcopsdie, ajuliedray)
neg, 0.06291488972229894, movie(arosenheimcopsdie, abrigittefossey)
neg, 0.14185106490048777, movie(arosenheimcopsdie, apunchevborislav)
neg, 0.06291488972229894, movie(arosenheimcopsdie, aalexandrawinisky)
neg, 0.14185106490048777, movie(arosenheimcopsdie, aalancpeterson)
neg, 0.14185106490048777, movie(arosenheimcopsdie, aedkross)
neg, 0.14185106490048777, movie(arosenheimcopsdie, acatonjonesmichael)
neg, 0.06296524609243902, movie(arosenheimcopsdie, aeddasabatini)
neg, 0.06296524609243902, movie(arosenheimcopsdie, ajeannetripplehorn)
neg, 0.06291488972229894, movie(arosenheimcopsdie, aestefanacastro)
neg, 0.14185106490048777, movie(arosenheimcopsdie, aemilmarkov)
neg, 0.14185106490048777, movie(arosenheimcopsdie, amiguelferrer)
neg, 0.06296524609243902, movie(arosenheimcopsdie, ajorgerhernandez)
neg, 0.14185106490048777, movie(arosenheimcopsdie, alarrysontag)
neg, 0.14185106490048777, movie(arosenheimcopsdie, arichardegrant)
neg, 0.14185106490048777, movie(arosenheimcopsdie, astephanbernhard)
neg, 0.14185106490048777, movie(arosenheimcopsdie, anelsonpeltz)
neg, 0.06296524609243902, movie(arosenheimcopsdie, awhoopigoldberg)
neg, 0.14185106490048777, movie(arosenheimcopsdie, avincentdonofrio)
neg, 0.14185106490048777, movie(arosenheimcopsdie, atonetticlaudio)
neg, 0.06291488972229894, movie(arosenheimcopsdie, agesinecukrowski)
neg, 0.06296524609243902, movie(arosenheimcopsdie, aantoniettacarbonetti)
neg, 0.06291488972229894, movie(arosenheimcopsdie, anevenakokanova)
neg, 0.06260210692223385, movie(arosenheimcopsdie, asharonstone)
neg, 0.14185106490048777, movie(arosenheimcopsdie, aantoninobruschetta)
neg, 0.06296524609243902, movie(arosenheimcopsdie, aleahayres)
neg, 0.14185106490048777, movie(arosenheimcopsdie, atraykovatanas)
neg, 0.14185106490048777, movie(arosenheimcopsdie, aconsuelolupo)
neg, 0.14185106490048777, movie(arosenheimcopsdie, anikoladadov)
neg, 0.06296524609243902, movie(arosenheimcopsdie, afloramontgomery)
neg, 0.14185106490048777, movie(arosenheimcopsdie, aneilmaskell)
neg, 0.06296524609243902, movie(arosenheimcopsdie, anicolegrimaudo)
neg, 0.14185106490048777, movie(arosenheimcopsdie, apatricejuiff)
neg, 0.06291488972229894, movie(arosenheimcopsdie, ajuliaroberts)
neg, 0.14185106490048777, movie(arosenheimcopsdie, adenisarndt)
neg, 0.14185106490048777, movie(arosenheimcopsdie, aganchoganchev)
neg, 0.14185106490048777, movie(arosenheimcopsdie, ajackmcgee)
neg, 0.14185106490048777, movie(arosenheimcopsdie, atimrobbins)
neg, 0.06296524609243902, movie(arosenheimcopsdie, agabrieleferzetti)
neg, 0.06296524609243902, movie(arosenheimcopsdie, araffaeladavi)
neg, 0.14185106490048777, movie(arosenheimcopsdie, amarinovichanton)
neg, 0.14185106490048777, movie(arosenheimcopsdie, avergnejeanpierre)
neg, 0.14185106490048777, movie(arosenheimcopsdie, amichaeldouglas)
neg, 0.14185106490048777, movie(arosenheimcopsdie, astephentobolowsky)
neg, 0.06291488972229894, movie(arosenheimcopsdie, arenateschroeter)
neg, 0.06296524609243902, movie(arosenheimcopsdie, aminianden)
neg, 0.14185106490048777, movie(arosenheimcopsdie, abillcable)
neg, 0.14185106490048777, movie(arosenheimcopsdie, ageorgistamatov)
neg, 0.06161179132183511, movie(arosenheimcopsdie, afirminerichard)
neg, 0.14185106490048777, movie(arosenheimcopsdie, acorradofortuna)
neg, 0.06291488972229894, movie(arosenheimcopsdie, akonstanzebreitebner)
neg, 0.14185106490048777, movie(arosenheimcopsdie, amanliosgalambro)
neg, 0.06296524609243902, movie(arosenheimcopsdie, afrankpatton)
neg, 0.06296524609243902, movie(arosenheimcopsdie, adebraengle)
neg, 0.14185106490048777, movie(arosenheimcopsdie, anicholaswoodeson)
neg, 0.14185106490048777, movie(arosenheimcopsdie, ajannowicki)
neg, 0.06296524609243902, movie(arosenheimcopsdie, alorigalinski)
neg, 0.06296524609243902, movie(arosenheimcopsdie, aelliottgould)
neg, 0.06296524609243902, movie(arosenheimcopsdie, adinamerrill)
neg, 0.14185106490048777, movie(arosenheimcopsdie, aivanbratanov)
neg, 0.14185106490048777, movie(arosenheimcopsdie, aladogedominique)
neg, 0.14185106490048777, movie(arosenheimcopsdie, asummereric)
neg, 0.14185106490048777, movie(arosenheimcopsdie, amarcospicuglia)
neg, 0.06296524609243902, movie(arosenheimcopsdie, atizianalodato)
neg, 0.06296524609243902, movie(arosenheimcopsdie, adorothymalone)
neg, 0.06296524609243902, movie(arosenheimcopsdie, asheilapaterson)
neg, 0.14185106490048777, movie(arosenheimcopsdie, ajustinmonjo)
neg, 0.14185106490048777, movie(arosenheimcopsdie, akostatsonev)
neg, 0.06296524609243902, movie(arosenheimcopsdie, aileanarigano)
neg, 0.06296524609243902, movie(arosenheimcopsdie, achelcieross)
neg, 0.14185106490048777, movie(arosenheimcopsdie, adenzelwashington)
neg, 0.14185106490048777, movie(arosenheimcopsdie, ajamessikking)
neg, 0.14185106490048777, movie(arosenheimcopsdie, astancollymore)
neg, 0.14185106490048777, movie(arosenheimcopsdie, apetardespotov)
neg, 0.06296524609243902, movie(arosenheimcopsdie, aradarassimov)
neg, 0.14185106490048777, movie(abasicinstinct2, aapprederisfranck)
neg, 0.14185106490048777, movie(abasicinstinct2, aivandimov)
neg, 0.06296524609243902, movie(abasicinstinct2, alaurabetti)
neg, 0.14185106490048777, movie(abasicinstinct2, ahumecronyn)
neg, 0.14185106490048777, movie(abasicinstinct2, ajrggudzuhn)
neg, 0.14185106490048777, movie(abasicinstinct2, ajohnlithgow)
neg, 0.14185106490048777, movie(abasicinstinct2, aandygarcia)
neg, 0.06296524609243902, movie(abasicinstinct2, aeddiejemison)
neg, 0.06296524609243902, movie(abasicinstinct2, acatherinezetajones)
neg, 0.14185106490048777, movie(abasicinstinct2, asciveresmarianna)
neg, 0.06161179132183511, movie(abasicinstinct2, afrancishuster)
neg, 0.06296524609243902, movie(abasicinstinct2, aemiliaradeva)
neg, 0.14185106490048777, movie(abasicinstinct2, asavahashamov)
neg, 0.14185106490048777, movie(abasicinstinct2, asoderberghsteven)
neg, 0.14185106490048777, movie(abasicinstinct2, adontiffany)
neg, 0.06296524609243902, movie(abasicinstinct2, aserenaautieri)
neg, 0.14185106490048777, movie(abasicinstinct2, ajohnheard)
neg, 0.06296524609243902, movie(abasicinstinct2, amariashopova)
neg, 0.14185106490048777, movie(abasicinstinct2, aconnorwiddows)
neg, 0.06296524609243902, movie(abasicinstinct2, amanueladolcemascolo)
neg, 0.14185106490048777, movie(abasicinstinct2, aanthonyheald)
neg, 0.06296524609243902, movie(abasicinstinct2, abarbaratabita)
neg, 0.14185106490048777, movie(abasicinstinct2, asydneypollack)
neg, 0.14185106490048777, movie(abasicinstinct2, asurchadzhievstefani)
neg, 0.14185106490048777, movie(abasicinstinct2, astoychomazgalov)
